#222-swim-source-onoff-netwr-peak;onNodes;offNodes;runNodes;runJobs;totalJobs;runTasks;totalTasks;usedSlots
1342575365;62;0;59;6;5080;90;61477;90
1342575367;62;0;59;7;5081;92;61608;92
1342575369;62;0;59;7;5081;92;61608;92
1342575371;62;0;60;7;5081;97;61609;97
1342575373;62;0;60;7;5081;96;61609;96
1342575375;62;0;60;7;5081;97;61609;97
1342575377;62;0;62;7;5081;217;61609;217
1342575379;62;0;62;7;5081;217;61609;217
1342575381;62;0;62;6;5081;217;61609;217
1342575383;62;0;62;6;5081;217;61609;217
1342575385;62;0;62;6;5081;217;61609;217
1342575387;62;0;62;6;5081;217;61609;217
1342575389;62;0;62;6;5081;217;61609;217
1342575391;62;0;62;6;5081;217;61609;217
1342575393;62;0;62;7;5082;218;61697;218
1342575395;62;0;62;7;5082;219;61698;219
1342575397;62;0;62;7;5082;219;61698;219
1342575399;62;0;62;8;5083;220;61701;220
1342575401;62;0;62;8;5083;220;61701;220
1342575403;62;0;62;8;5083;225;61713;225
1342575405;62;0;62;9;5084;216;61717;216
1342575407;62;0;62;9;5084;233;61717;233
1342575409;62;0;62;11;5086;235;61723;235
1342575411;62;0;62;11;5086;235;61723;235
1342575413;62;0;62;11;5086;232;61723;232
1342575415;62;0;62;11;5086;214;61724;215
1342575417;62;0;61;11;5086;201;61724;201
1342575419;62;0;61;11;5086;193;61724;193
1342575421;62;0;61;13;5088;182;61727;182
1342575423;62;0;60;13;5088;176;61730;176
1342575425;62;0;60;13;5088;176;61730;176
1342575427;62;0;60;13;5088;175;61730;175
1342575429;62;0;60;12;5088;175;61730;175
1342575431;62;0;60;12;5088;175;61730;175
1342575433;62;0;60;12;5088;169;61731;169
1342575435;62;0;61;12;5088;174;61744;176
1342575437;62;0;61;14;5090;170;61750;170
1342575439;62;0;62;14;5090;158;61752;158
1342575441;62;0;62;14;5090;139;61752;139
1342575443;62;0;62;14;5090;126;61752;126
1342575445;62;0;62;13;5090;110;61753;110
1342575447;62;0;62;13;5090;95;61753;95
1342575449;62;0;62;13;5090;89;61753;89
1342575451;62;0;61;13;5090;84;61753;84
1342575453;62;0;61;14;5091;78;61756;78
1342575455;62;0;61;14;5091;76;61760;76
1342575457;62;0;62;14;5091;77;61761;77
1342575459;62;0;61;15;5092;77;61764;77
1342575461;62;0;58;13;5092;71;61764;71
1342575463;62;0;57;15;5094;69;61765;69
1342575465;62;0;57;15;5094;70;61765;70
1342575467;62;0;57;14;5094;70;61767;70
1342575469;62;0;56;14;5094;68;61768;68
1342575471;62;0;55;15;5095;67;61772;67
1342575473;62;0;53;14;5095;64;61772;64
1342575475;62;0;53;13;5095;62;61773;62
1342575477;62;0;52;15;5097;61;61777;61
1342575479;62;0;52;15;5097;63;61786;63
1342575481;62;0;51;15;5098;62;61790;62
1342575483;62;0;51;15;5098;59;61790;59
1342575485;62;0;50;14;5098;56;61791;56
1342575487;62;0;50;14;5098;58;61791;58
1342575489;62;0;50;14;5098;64;61792;59
1342575491;62;0;55;14;5098;64;61792;64
1342575493;62;0;51;14;5099;62;61796;62
1342575495;62;0;49;14;5099;58;61796;58
1342575497;62;0;45;15;5100;55;61801;55
1342575499;62;0;45;15;5100;54;61801;54
1342575501;62;0;42;14;5100;50;61804;50
1342575503;62;0;43;14;5100;49;61805;49
1342575505;62;0;39;13;5101;44;61810;44
1342575507;62;0;40;13;5101;44;61811;44
1342575509;62;0;38;14;5103;43;61817;43
1342575511;62;0;37;13;5103;42;61817;42
1342575513;62;0;38;13;5103;42;61818;42
1342575515;62;0;39;13;5103;43;61821;43
1342575517;62;0;39;13;5103;42;61821;42
1342575519;62;0;40;13;5103;43;61823;43
1342575521;62;0;40;13;5103;43;61824;43
1342575523;62;0;38;12;5104;42;61827;42
1342575525;62;0;38;12;5104;42;61827;42
1342575527;62;0;35;9;5104;39;61830;39
1342575529;62;0;35;9;5104;39;61831;39
1342575531;62;0;36;9;5104;40;61831;40
1342575533;62;0;37;9;5104;39;61833;39
1342575535;62;0;38;7;5104;40;61833;40
1342575537;62;0;38;7;5105;39;61836;39
1342575539;62;0;38;7;5105;39;61836;39
1342575541;62;0;38;8;5106;40;61841;40
1342575543;62;0;39;9;5107;42;61844;42
1342575545;62;0;39;9;5107;41;61845;41
1342575547;62;0;38;9;5108;41;61848;41
1342575549;62;0;38;9;5108;41;61848;41
1342575551;62;0;39;9;5108;43;61848;43
1342575553;62;0;38;8;5108;42;61850;42
1342575555;62;0;38;8;5108;41;61851;41
1342575557;62;0;38;8;5108;42;61851;42
1342575559;62;0;38;8;5108;42;61851;42
1342575561;62;0;34;6;5108;38;61852;38
1342575563;62;0;34;6;5108;38;61852;38
1342575565;62;0;35;6;5108;37;61853;37
1342575567;62;0;35;6;5108;37;61853;37
1342575569;62;0;35;6;5108;37;61854;37
1342575571;62;0;37;6;5108;37;61856;37
1342575573;62;0;37;6;5108;37;61856;37
1342575575;62;0;36;5;5108;36;61857;36
1342575577;62;0;36;5;5108;36;61857;36
1342575579;62;0;35;5;5108;35;61857;35
1342575581;62;0;34;5;5108;34;61858;34
1342575583;62;0;32;4;5108;32;61858;32
1342575585;62;0;32;4;5108;32;61858;32
1342575587;62;0;30;3;5108;30;61858;30
1342575589;62;0;30;3;5108;30;61858;30
1342575591;62;0;26;3;5108;26;61858;26
1342575593;62;0;26;3;5108;26;61859;26
1342575595;62;0;26;4;5109;26;61862;26
1342575597;62;0;26;4;5109;26;61862;26
1342575599;62;0;26;4;5109;26;61862;26
1342575601;62;0;25;4;5110;25;61865;25
1342575603;62;0;24;4;5110;25;61865;25
1342575605;62;0;23;4;5110;24;61865;24
1342575607;62;0;22;4;5110;23;61865;23
1342575609;62;0;19;4;5110;20;61865;20
1342575611;62;0;18;4;5110;19;61865;19
1342575613;62;0;17;5;5111;19;61868;19
1342575615;62;0;17;5;5111;19;61868;19
1342575617;62;0;16;5;5111;18;61869;18
1342575619;62;0;15;5;5111;15;61870;15
1342575621;62;0;13;5;5111;14;61870;14
1342575623;62;0;12;5;5111;13;61870;13
1342575625;62;0;12;5;5111;13;61870;13
1342575627;62;0;10;5;5111;11;61870;11
1342575629;62;0;8;5;5111;9;61871;9
1342575631;62;0;8;5;5111;9;61873;9
1342575633;62;0;8;5;5111;9;61873;9
1342575635;62;0;9;6;5112;10;61876;10
1342575637;62;0;7;5;5112;7;61876;7
1342575639;62;0;6;4;5112;6;61877;6
1342575641;62;0;7;4;5112;7;61877;7
1342575643;62;0;7;4;5112;7;61877;7
1342575645;62;0;7;4;5112;7;61879;7
1342575647;62;0;6;4;5113;6;61882;6
1342575649;62;0;6;4;5113;6;61882;6
1342575651;62;0;3;2;5113;2;61883;3
1342575653;62;0;2;2;5113;2;61883;2
1342575655;62;0;3;2;5113;3;61883;3
1342575657;62;0;3;2;5113;3;61883;3
1342575659;62;0;3;2;5113;3;61883;3
1342575661;62;0;3;2;5113;3;61883;3
1342575663;62;0;3;2;5113;3;61883;3
1342575665;62;0;3;2;5113;3;61884;3
1342575667;62;0;3;2;5113;3;61885;3
1342575669;62;0;3;2;5113;3;61885;3
1342575671;62;0;3;2;5113;3;61885;3
1342575673;62;0;2;1;5113;2;61885;2
1342575675;62;0;2;1;5113;2;61885;2
1342575677;62;0;2;1;5113;2;61885;2
1342575679;62;0;2;1;5113;2;61885;2
1342575681;62;0;2;1;5113;2;61885;2
1342575683;62;0;2;1;5113;2;61885;2
1342575685;62;0;2;1;5113;2;61885;2
1342575687;62;0;2;1;5113;2;61885;2
1342575689;62;0;2;1;5113;2;61885;2
1342575691;62;0;2;1;5113;2;61885;2
1342575693;62;0;2;1;5113;2;61885;2
1342575695;62;0;2;1;5113;2;61885;2
1342575697;62;0;2;1;5113;2;61885;2
1342575699;62;0;2;1;5113;2;61885;2
1342575701;62;0;2;1;5113;2;61885;2
1342575703;62;0;2;1;5113;2;61885;2
1342575705;62;0;2;1;5113;2;61885;2
1342575707;10;52;2;1;5113;3;61885;3
1342575709;10;52;2;1;5113;3;61885;3
1342575711;10;52;2;1;5113;3;61885;3
1342575713;10;52;2;1;5113;3;61885;3
1342575715;10;52;2;1;5113;3;61885;3
1342575717;10;52;2;1;5113;2;61885;2
1342575719;10;52;2;1;5113;2;61885;2
1342575721;10;52;3;2;5114;3;61888;3
1342575723;10;52;3;2;5114;3;61888;3
1342575725;10;52;3;2;5114;3;61888;3
1342575727;10;52;4;3;5115;4;61891;4
1342575729;10;52;4;3;5115;5;61891;5
1342575731;10;52;3;3;5115;4;61891;4
1342575733;10;52;3;3;5115;4;61891;4
1342575735;10;52;4;3;5115;5;61891;5
1342575737;10;52;4;3;5115;5;61891;5
1342575739;10;52;4;3;5115;5;61891;5
1342575741;10;52;4;3;5115;5;61891;5
1342575743;10;52;4;3;5115;4;61892;5
1342575745;10;52;4;3;5115;4;61893;4
1342575747;10;52;4;3;5115;4;61894;4
1342575749;10;52;3;3;5115;3;61894;3
1342575751;10;52;3;3;5115;3;61894;3
1342575753;10;52;3;3;5116;3;61897;3
1342575755;10;52;3;3;5116;3;61897;3
1342575757;10;52;3;3;5116;3;61897;3
1342575759;10;52;3;3;5116;3;61898;3
1342575761;10;52;4;3;5116;4;61899;4
1342575763;10;52;4;3;5116;4;61899;4
1342575765;10;52;4;3;5116;4;61899;4
1342575767;10;52;3;2;5116;3;61899;3
1342575769;10;52;2;1;5116;2;61899;2
1342575771;10;52;2;1;5116;2;61899;2
1342575773;10;52;2;1;5116;2;61899;2
1342575775;10;52;1;1;5116;1;61900;1
1342575777;10;52;1;1;5116;1;61900;1
1342575779;10;52;1;1;5116;1;61900;1
1342575781;10;52;1;1;5116;1;61900;1
1342575783;10;52;1;1;5116;1;61900;1
1342575785;10;52;1;1;5116;1;61900;1
1342575787;10;52;1;1;5116;1;61900;1
1342575789;10;52;1;1;5116;1;61900;1
1342575791;10;52;1;1;5116;1;61900;1
1342575793;10;52;1;1;5116;1;61900;1
1342575795;10;52;1;1;5116;1;61900;1
1342575797;9;53;1;1;5116;1;61900;1
1342575799;9;53;1;1;5116;1;61900;1
1342575801;9;53;1;1;5116;1;61900;1
1342575803;9;53;1;1;5116;1;61900;1
1342575805;9;53;1;1;5116;1;61900;1
1342575807;8;54;2;2;5117;2;61903;2
1342575809;8;54;2;2;5117;2;61903;2
1342575811;8;54;3;3;5118;3;61907;3
1342575813;8;54;3;3;5118;3;61907;3
1342575815;8;54;4;3;5118;4;61907;4
1342575817;8;54;4;3;5118;4;61907;4
1342575819;8;54;5;3;5119;5;61910;5
1342575821;8;54;5;3;5119;5;61910;5
1342575823;8;54;5;3;5119;5;61910;5
1342575825;8;54;5;3;5119;5;61910;5
1342575827;8;54;5;3;5119;5;61910;5
1342575829;8;54;5;3;5119;5;61911;5
1342575831;8;54;5;3;5119;5;61912;5
1342575833;8;54;5;4;5120;5;61915;5
1342575835;8;54;5;4;5120;5;61915;5
1342575837;8;54;5;4;5120;5;61915;5
1342575839;8;54;5;4;5120;5;61916;5
1342575841;8;54;6;4;5120;6;61916;6
1342575843;8;54;5;4;5120;5;61916;5
1342575845;8;54;5;4;5120;5;61917;5
1342575847;8;54;5;4;5120;5;61917;5
1342575849;8;54;5;4;5120;5;61918;5
1342575851;8;54;6;5;5121;6;61921;6
1342575853;8;54;5;5;5122;6;61926;6
1342575855;8;54;5;8;5125;8;61935;8
1342575857;8;54;5;8;5126;8;61938;8
1342575859;8;54;7;9;5127;10;61941;10
1342575861;8;54;6;9;5128;10;61944;10
1342575863;8;54;8;10;5129;12;61947;12
1342575865;8;54;8;11;5130;13;61950;13
1342575867;8;54;8;11;5130;16;61950;16
1342575869;8;54;8;12;5131;18;61954;18
1342575871;8;54;8;12;5131;18;61954;18
1342575873;10;52;10;13;5132;22;61957;22
1342575875;10;52;10;13;5132;22;61957;22
1342575877;10;52;10;13;5132;22;61960;22
1342575879;10;52;10;13;5132;21;61960;21
1342575881;10;52;10;12;5132;20;61960;20
1342575883;12;50;10;12;5132;21;61961;21
1342575885;12;50;10;12;5132;20;61965;20
1342575887;12;50;10;12;5132;19;61965;19
1342575889;12;50;10;13;5133;17;61970;17
1342575891;12;50;10;13;5133;17;61970;17
1342575893;12;50;11;14;5134;18;61974;18
1342575895;12;50;11;15;5135;19;61977;19
1342575897;12;50;11;15;5135;20;61978;20
1342575899;12;50;12;15;5135;19;61979;19
1342575901;13;49;12;16;5136;20;61981;20
1342575903;15;47;12;15;5136;19;61985;19
1342575905;15;47;13;16;5137;19;61990;20
1342575907;15;47;13;16;5137;19;61991;19
1342575909;15;47;13;15;5137;18;61991;18
1342575911;15;47;13;17;5139;20;61999;20
1342575913;15;47;14;16;5139;24;62004;24
1342575915;15;47;13;13;5139;20;62004;20
1342575917;15;47;13;13;5139;20;62005;20
1342575919;15;47;13;13;5139;19;62007;19
1342575921;15;47;14;11;5139;19;62008;19
1342575923;15;47;13;10;5139;17;62009;17
1342575925;15;47;13;10;5139;17;62010;17
1342575927;15;47;12;8;5139;15;62010;15
1342575929;15;47;11;7;5139;12;62011;12
1342575931;15;47;11;7;5139;12;62011;12
1342575933;15;47;11;7;5139;12;62012;12
1342575935;15;47;10;8;5140;11;62014;11
1342575937;15;47;10;9;5141;12;62070;12
1342575939;15;47;10;9;5141;11;62072;11
1342575941;15;47;10;9;5141;11;62072;11
1342575943;15;47;9;8;5141;10;62072;10
1342575945;15;47;13;7;5142;45;62074;45
1342575947;15;47;13;7;5142;45;62074;45
1342575949;15;47;13;7;5142;46;62077;46
1342575951;15;47;13;8;5143;47;62080;47
1342575953;16;46;15;9;5144;54;62083;54
1342575955;17;45;16;9;5144;57;62083;57
1342575957;17;45;16;9;5144;57;62084;57
1342575959;18;44;17;10;5146;61;62087;61
1342575961;18;44;17;9;5146;60;62087;60
1342575963;19;43;18;9;5146;63;62087;63
1342575965;19;43;18;9;5146;63;62087;63
1342575967;18;44;18;9;5146;62;62090;62
1342575969;19;43;19;9;5146;65;62090;65
1342575971;19;43;19;10;5147;65;62111;65
1342575973;20;42;20;10;5147;68;62111;68
1342575975;20;42;20;10;5148;57;62168;57
1342575977;20;42;18;11;5149;51;62174;51
1342575979;20;42;16;11;5149;41;62174;41
1342575981;20;42;14;11;5149;37;62174;37
1342575983;22;40;15;14;5152;36;62183;36
1342575985;23;39;23;14;5152;77;62183;77
1342575987;23;39;23;15;5153;77;62186;77
1342575989;23;39;23;15;5153;77;62186;77
1342575991;27;35;27;15;5153;90;62188;85
1342575993;28;34;28;15;5153;92;62188;92
1342575995;28;34;28;16;5154;92;62275;92
1342575997;30;32;30;17;5155;98;62280;98
1342575999;30;32;30;17;5155;98;62280;98
1342576001;30;32;30;17;5155;98;62280;98
1342576003;31;31;31;17;5155;99;62280;99
1342576005;35;27;31;17;5155;99;62281;99
1342576007;35;27;31;17;5155;98;62281;98
1342576009;35;27;31;17;5155;97;62283;97
1342576011;43;19;43;18;5156;139;62286;136
1342576015;52;10;52;21;5159;171;62298;171
1342576017;52;10;52;21;5159;171;62298;171
1342576019;53;9;53;20;5159;175;62300;175
1342576021;54;8;54;20;5159;174;62302;174
1342576023;54;8;54;20;5159;170;62305;170
1342576025;54;8;53;21;5160;165;62308;165
1342576027;54;8;53;22;5161;166;62312;166
1342576029;54;8;53;22;5161;167;62313;167
1342576031;54;8;53;21;5161;167;62313;167
1342576033;54;8;53;20;5161;166;62313;166
1342576035;54;8;53;19;5161;165;62313;165
1342576037;54;8;53;18;5161;164;62313;164
1342576039;54;8;53;17;5161;162;62315;162
1342576041;54;8;54;17;5161;164;62315;164
1342576043;54;8;52;17;5161;163;62327;163
1342576045;54;8;51;17;5161;149;62330;149
1342576047;54;8;51;17;5161;135;62331;135
1342576049;54;8;46;15;5161;113;62335;113
1342576051;54;8;39;15;5161;99;62335;99
1342576053;54;8;39;15;5161;95;62335;96
1342576055;55;7;37;14;5161;88;62337;88
1342576057;57;5;37;14;5161;83;62339;83
1342576059;57;5;35;12;5161;78;62339;78
1342576061;57;5;35;11;5161;77;62339;77
1342576063;57;5;36;10;5161;80;62341;80
1342576065;57;5;35;9;5161;79;62341;79
1342576067;57;5;35;9;5161;79;62342;79
1342576069;57;5;35;9;5161;79;62342;79
1342576071;57;5;35;7;5161;80;62342;80
1342576073;57;5;35;7;5161;80;62342;80
1342576075;57;5;35;7;5161;80;62342;80
1342576077;57;5;35;7;5161;80;62342;80
1342576079;57;5;35;7;5161;80;62342;80
1342576081;57;5;35;7;5161;80;62342;80
1342576083;57;5;35;7;5161;80;62342;80
1342576085;57;5;35;7;5161;80;62342;80
1342576087;57;5;35;7;5161;80;62342;80
1342576089;57;5;35;7;5161;80;62342;80
1342576091;57;5;35;7;5161;80;62342;80
1342576093;57;5;35;7;5161;80;62342;80
1342576095;57;5;35;7;5161;80;62342;80
1342576097;57;5;35;7;5161;80;62342;80
1342576099;57;5;35;7;5161;80;62342;80
1342576101;57;5;35;7;5161;80;62342;80
1342576103;57;5;35;7;5161;80;62342;80
1342576105;54;8;29;6;5161;119;62355;119
1342576107;54;8;33;11;5166;110;62370;111
1342576109;54;8;34;12;5167;108;62479;108
1342576111;54;8;34;12;5167;108;62479;108
1342576113;54;8;33;12;5167;106;62479;106
1342576115;54;8;35;13;5168;108;62479;108
1342576117;54;8;54;15;5170;187;62494;187
1342576119;54;8;54;15;5171;188;62497;188
1342576121;57;5;57;15;5171;197;62497;197
1342576123;58;4;58;15;5171;203;62497;199
1342576125;61;1;61;15;5171;209;62497;209
1342576127;61;1;61;15;5171;209;62497;209
1342576129;61;1;61;15;5171;209;62497;209
1342576131;61;1;61;16;5172;210;62500;210
1342576133;62;0;62;16;5172;213;62500;213
1342576135;62;0;62;16;5172;211;62501;211
1342576137;62;0;62;16;5172;210;62501;209
1342576139;62;0;62;16;5172;211;62502;211
1342576141;62;0;62;16;5172;213;62504;213
1342576143;62;0;62;16;5172;212;62504;212
1342576145;62;0;62;15;5172;199;62516;199
1342576147;62;0;62;15;5172;189;62517;189
1342576149;62;0;55;15;5172;152;62517;152
1342576151;62;0;52;16;5173;127;62520;127
1342576153;62;0;51;17;5174;123;62523;123
1342576155;62;0;49;18;5175;111;62527;111
1342576157;62;0;46;18;5176;102;62530;102
1342576159;62;0;44;19;5177;93;62531;93
1342576161;62;0;46;19;5177;91;62535;91
1342576163;62;0;46;19;5177;92;62538;92
1342576165;62;0;45;19;5177;84;62539;84
1342576167;62;0;45;19;5177;79;62539;79
1342576169;62;0;48;20;5178;77;62544;77
1342576171;62;0;46;17;5178;72;62546;72
1342576173;62;0;47;18;5179;74;62550;74
1342576175;62;0;47;18;5179;74;62551;74
1342576177;62;0;46;17;5179;73;62551;73
1342576179;62;0;46;15;5179;71;62554;71
1342576181;62;0;46;15;5179;72;62554;72
1342576183;62;0;56;15;5179;89;62572;89
1342576185;62;0;56;14;5179;88;62575;88
1342576187;62;0;54;14;5179;84;62576;84
1342576189;62;0;53;12;5179;81;62577;81
1342576191;62;0;50;12;5179;77;62577;77
1342576193;62;0;48;11;5179;73;62577;73
1342576195;62;0;47;9;5179;70;62580;70
1342576197;62;0;37;9;5180;57;62583;58
1342576199;62;0;35;9;5180;53;62583;53
1342576201;62;0;34;7;5180;48;62584;48
1342576203;62;0;34;7;5180;48;62584;48
1342576205;62;0;34;7;5180;48;62584;48
1342576207;62;0;36;7;5180;49;62584;49
1342576209;62;0;59;7;5180;89;62626;89
1342576211;62;0;59;7;5180;89;62627;89
1342576213;62;0;57;7;5180;85;62627;85
1342576215;62;0;56;7;5180;81;62627;81
1342576217;62;0;55;6;5180;76;62627;76
1342576219;62;0;55;5;5180;75;62629;75
1342576221;62;0;55;6;5181;71;62629;71
1342576223;62;0;55;6;5181;71;62629;71
1342576225;62;0;55;7;5182;69;62632;69
1342576227;62;0;55;6;5182;67;62633;67
1342576229;62;0;55;6;5182;66;62633;66
1342576231;62;0;55;6;5182;63;62633;63
1342576233;62;0;54;5;5182;61;62633;61
1342576235;62;0;54;5;5182;61;62633;61
1342576237;62;0;54;5;5182;61;62633;61
1342576239;62;0;54;5;5182;61;62633;61
1342576241;62;0;54;5;5182;61;62633;61
1342576243;62;0;54;5;5182;61;62633;61
1342576245;60;2;54;5;5182;60;62634;60
1342576247;60;2;56;5;5182;63;62634;63
1342576249;60;2;56;5;5182;61;62635;61
1342576251;60;2;51;5;5182;57;62635;57
1342576253;60;2;33;5;5182;37;62635;37
1342576255;60;2;25;4;5182;26;62635;26
1342576257;60;2;21;4;5182;21;62638;21
1342576259;60;2;21;4;5182;21;62638;21
1342576261;60;2;20;4;5182;20;62638;20
1342576263;60;2;17;4;5182;17;62638;17
1342576265;56;6;18;5;5183;18;62641;18
1342576267;56;6;18;5;5183;18;62642;18
1342576269;56;6;18;5;5183;18;62643;18
1342576271;56;6;18;5;5183;18;62643;18
1342576273;56;6;17;4;5183;17;62643;17
1342576275;56;6;17;4;5183;17;62644;17
1342576277;56;6;16;5;5185;17;62650;17
1342576279;56;6;16;5;5185;17;62650;17
1342576281;56;6;16;5;5185;17;62650;17
1342576283;56;6;17;6;5186;18;62653;18
1342576285;56;6;18;6;5186;20;62653;20
1342576287;56;6;18;6;5186;20;62653;20
1342576289;56;6;18;6;5186;20;62654;20
1342576291;56;6;17;6;5186;19;62655;19
1342576293;56;6;17;6;5186;19;62655;19
1342576295;56;6;16;5;5186;18;62655;18
1342576297;56;6;16;5;5186;18;62655;18
1342576299;56;6;21;5;5186;23;62655;23
1342576301;56;6;21;5;5186;23;62655;23
1342576303;56;6;22;5;5186;23;62656;23
1342576305;56;6;22;5;5186;23;62656;23
1342576307;56;6;22;5;5186;23;62656;23
1342576309;56;6;22;5;5186;23;62656;23
1342576311;56;6;22;5;5186;23;62656;23
1342576313;56;6;21;5;5186;22;62657;22
1342576315;32;30;21;5;5186;22;62658;22
1342576317;32;30;21;5;5186;21;62658;21
1342576319;32;30;21;5;5186;21;62658;21
1342576321;32;30;20;4;5186;20;62658;20
1342576323;32;30;21;5;5187;22;62661;22
1342576325;32;30;21;5;5187;22;62661;22
1342576327;32;30;21;5;5187;22;62661;22
1342576329;32;30;21;5;5187;22;62662;22
1342576331;32;30;21;5;5187;23;62662;23
1342576333;32;30;21;5;5187;23;62662;23
1342576335;32;30;21;5;5187;23;62663;23
1342576337;32;30;20;4;5187;22;62663;22
1342576339;32;30;20;4;5187;22;62663;22
1342576341;32;30;20;4;5187;21;62665;21
1342576343;32;30;19;3;5187;20;62665;20
1342576345;32;30;19;3;5187;19;62665;19
1342576347;32;30;19;3;5187;19;62665;19
1342576349;32;30;19;3;5187;19;62665;19
1342576351;32;30;19;3;5187;19;62665;19
1342576353;32;30;19;3;5187;19;62665;19
1342576355;32;30;19;3;5187;19;62665;19
1342576357;31;31;19;4;5188;19;62666;19
1342576359;31;31;20;4;5188;20;62670;20
1342576361;31;31;20;4;5188;20;62670;20
1342576363;31;31;20;4;5188;20;62670;20
1342576365;31;31;19;3;5189;20;62682;20
1342576367;31;31;17;3;5189;18;62682;18
1342576369;31;31;15;3;5189;16;62682;16
1342576371;31;31;15;4;5190;17;62685;17
1342576373;31;31;21;4;5190;26;62685;26
1342576375;30;32;20;5;5191;24;62697;24
1342576377;30;32;19;5;5191;23;62697;23
1342576379;30;32;20;6;5192;25;62700;25
1342576381;30;32;20;6;5192;25;62700;25
1342576383;30;32;26;6;5192;32;62701;32
1342576385;30;32;26;6;5192;32;62701;32
1342576387;30;32;26;6;5192;31;62701;31
1342576389;30;32;27;6;5192;32;62701;32
1342576391;30;32;19;6;5192;23;62703;23
1342576393;30;32;18;6;5192;22;62703;22
1342576395;30;32;17;6;5192;19;62704;19
1342576397;30;32;17;6;5192;19;62704;19
1342576399;30;32;16;6;5192;18;62705;18
1342576401;30;32;8;6;5192;10;62706;10
1342576403;30;32;6;6;5192;6;62708;6
1342576405;30;32;5;5;5192;5;62708;5
1342576407;30;32;5;5;5192;5;62708;5
1342576409;30;32;5;5;5192;5;62708;5
1342576411;30;32;3;3;5192;3;62709;3
1342576413;30;32;3;3;5192;3;62710;3
1342576415;30;32;3;3;5192;3;62710;3
1342576417;30;32;3;3;5192;3;62710;3
1342576419;30;32;2;2;5192;2;62710;2
1342576421;30;32;2;2;5192;2;62710;2
1342576423;30;32;2;2;5192;2;62710;2
1342576425;30;32;2;2;5192;2;62710;2
1342576427;30;32;2;2;5192;2;62710;2
1342576429;30;32;2;2;5192;2;62710;2
1342576431;30;32;2;2;5192;2;62710;2
1342576433;30;32;2;2;5192;2;62710;2
1342576435;30;32;2;2;5192;2;62710;2
1342576437;30;32;1;1;5192;1;62711;1
1342576439;30;32;1;1;5192;1;62711;1
1342576441;30;32;1;1;5192;1;62711;1
1342576443;30;32;0;0;5192;0;62711;0
1342576445;30;32;0;0;5192;0;62711;0
1342576447;26;36;0;0;5192;0;62711;0
1342576449;26;36;0;0;5192;0;62711;0
1342576451;26;36;0;0;5192;0;62711;0
1342576453;26;36;0;0;5192;0;62711;0
1342576455;26;36;0;0;5192;0;62711;0
1342576457;25;37;0;0;5192;0;62711;0
1342576459;25;37;0;0;5192;0;62711;0
1342576461;25;37;0;0;5192;0;62711;0
1342576463;25;37;0;0;5192;0;62711;0
1342576465;20;42;0;0;5192;0;62711;0
1342576467;20;42;0;0;5192;0;62711;0
1342576469;20;42;0;0;5192;0;62711;0
1342576471;20;42;0;0;5192;0;62711;0
1342576473;20;42;0;0;5192;0;62711;0
1342576475;20;42;0;0;5192;0;62711;0
1342576477;15;47;0;0;5192;0;62711;0
1342576479;15;47;0;0;5192;0;62711;0
1342576481;15;47;0;0;5192;0;62711;0
1342576483;15;47;0;0;5192;0;62711;0
1342576485;15;47;0;0;5192;0;62711;0
